full_name,gender,emirates_id,age,nationality,name_in_bank,name_in_resume,employment_status,family_size,assets,liabilities,credit_score,eligibility_decision,enablement_recommendation
أنور الكتبي,0,784-5718-6790346-2,69,1,أنور الكتبي,أنور الكتبي,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
راشد الهاجري,0,784-1553-8556385-5,41,1,راشد الهاجري,راشد الهاجري,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
نجلاء النعيمي,1,784-8906-5632368-1,59,1,نجلاء النعيمي,نجلاء النعيمي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
سليمان المنصوري,0,784-1990-2770358-3,58,1,سليمان المنصوري,سليمان المنصوري,1,1,1,1,1,Soft Decline,No recommendation
سليمان القاسمي,0,784-9754-3362668-3,32,1,سليمان القاسمي,سليمان القاسمي,1,1,0,0,1,Soft Decline,No recommendation
سارة الحربي,1,784-4096-8943792-5,44,1,سارة الحربي,سارة الحربي,1,1,1,0,0,Soft Decline,Financial counseling
مريم الهاجري,1,784-4196-4393430-1,53,1,مريم الهاجري,مريم الهاجري,1,1,0,1,0,Approve,Financial counseling
سليمان العنزي,0,784-8545-4256519-9,40,1,سليمان العنزي,سليمان العنزي,1,1,1,0,1,Soft Decline,No recommendation
راشد الشيخ,0,784-1718-6909986-6,34,1,راشد الشيخ,راشد الشيخ,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
منيرة الرشيدي,1,784-1571-6020727-0,50,1,منيرة الرشيدي,منيرة الرشيدي,1,0,0,0,0,Soft Decline,Financial counseling
سعود الشيخ,0,784-2849-7877896-0,76,1,سعود الشيخ,سعود الشيخ,0,0,0,1,1,Strong Approve,Retirement financial assistance
أمينة النعيمي,1,784-1316-4777346-9,32,1,أمينة النعيمي,أمينة النعيمي,0,1,1,1,0,Approve,"Job matching / training, Financial counseling"
دلال النعيمي,1,784-6758-2105867-0,58,1,دلال النعيمي,دلال النعيمي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
نجلاء الشيخ,1,784-5081-2466381-9,45,1,نجلاء الشيخ,نجلاء الشيخ,1,0,0,1,0,Approve,Financial counseling
عمر النعيمي,0,784-4458-1779899-6,72,1,عمر النعيمي,عمر النعيمي,1,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ريما القاسمي,1,784-5721-3015758-8,58,1,ريما القاسمي,ريما القاسمي,1,1,1,0,1,Soft Decline,No recommendation
أمينة العنزي,1,784-4431-5312950-1,19,1,أمينة العنزي,أمينة العنزي,1,0,0,0,0,Soft Decline,Financial counseling
منيرة العنزي,1,784-7697-6335123-2,75,1,منيرة العنزي,منيرة العنزي,0,1,0,1,1,Strong Approve,Retirement financial assistance
منيرة السويدي,1,784-2340-4355019-5,21,1,منيرة السويدي,منيرة السويدي,0,0,0,1,1,Approve,Job matching / training
سامي الكتبي,0,784-3469-8992459-3,38,1,سامي الكتبي,سامي الكتبي,1,0,1,1,0,Soft Decline,Financial counseling
سامي السويدي,0,784-8354-9849451-8,45,1,سامي السويدي,سامي السويدي,1,0,1,0,1,Reject,No recommendation
أروى القاسمي,1,784-9541-3574741-0,63,1,أروى القاسمي,أروى القاسمي,1,0,1,0,1,Reject,Retirement financial assistance
سعود الأنصاري,0,784-7004-9433261-4,34,1,سعود الأنصاري,سعود الأنصاري,1,1,1,0,1,Soft Decline,No recommendation
دلال الهاجري,1,784-4606-4616980-5,55,1,دلال الهاجري,دلال الهاجري,1,1,0,1,1,Approve,No recommendation
دلال الشامسي,1,784-5350-5871137-2,43,1,دلال الشامسي,دلال الشامسي,1,0,0,1,1,Soft Decline,No recommendation
منيرة السويدي,1,784-5534-5552309-7,56,1,منيرة السويدي,منيرة السويدي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
مازن الأنصاري,0,784-1522-6559081-4,58,1,مازن الأنصاري,مازن الأنصاري,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
عبدالله الكتبي,0,784-5935-6146326-7,40,1,عبدالله الكتبي,عبدالله الكتبي,1,1,1,1,1,Soft Decline,No recommendation
سليمان الزيدي,0,784-2274-5459016-3,28,1,سليمان الزيدي,سليمان الزيدي,0,1,1,0,1,Soft Decline,Job matching / training
عبدالرحمن الشامسي,0,784-4475-9035929-6,47,1,عبدالرحمن الشامسي,عبدالرحمن الشامسي,1,1,0,0,1,Soft Decline,No recommendation
بدر الظاهري,0,784-4719-3135984-4,21,1,بدر الظاهري,بدر الظاهري,0,1,1,1,1,Approve,Job matching / training
شيماء الأنصاري,1,784-2712-9239024-8,33,1,شيماء الأنصاري,شيماء الأنصاري,1,0,1,1,1,Soft Decline,No recommendation
سعيد الهاجري,0,784-8079-6294343-6,52,1,سعيد الهاجري,سعيد الهاجري,0,0,1,1,1,Soft Decline,Job matching / training
خالد العنزي,0,784-1998-3676460-3,65,1,خالد العنزي,خالد العنزي,0,0,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سعود الظاهري,0,784-6414-4450792-3,39,1,سعود الظاهري,سعود الظاهري,0,0,1,1,1,Soft Decline,Job matching / training
أمينة الشيخ,1,784-1582-6492545-7,24,1,أمينة الشيخ,أمينة الشيخ,0,0,0,1,1,Approve,Job matching / training
أنور المهيري,0,784-4446-4126252-3,35,1,أنور المهيري,أنور المهيري,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
سارة الحربي,1,784-1996-3630621-5,22,1,سارة الحربي,سارة الحربي,1,1,1,1,1,Soft Decline,No recommendation
منيرة الأنصاري,1,784-9395-9215024-2,38,1,منيرة الأنصاري,منيرة الأنصاري,1,1,1,0,0,Soft Decline,Financial counseling
منيرة القاسمي,1,784-6556-4375147-6,44,1,منيرة القاسمي,منيرة القاسمي,1,1,1,1,1,Soft Decline,No recommendation
مازن الزيدي,0,784-7116-8607537-9,49,1,مازن الزيدي,مازن الزيدي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
بدر الشامسي,0,784-9787-3060017-5,44,1,بدر الشامسي,بدر الشامسي,0,1,0,0,1,Approve,Job matching / training
فاطمة الهاشمي,1,784-4995-6307033-4,78,1,فاطمة الهاشمي,فاطمة الهاشمي,0,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
أمينة الهاشمي,1,784-1944-4220430-7,62,1,أمينة الهاشمي,أمينة الهاشمي,1,1,0,1,1,Strong Approve,Retirement financial assistance
عمر الكتبي,0,784-1767-5303261-2,23,1,عمر الكتبي,عمر الكتبي,1,0,1,0,0,Soft Decline,Financial counseling
يوسف العلي,0,784-6953-5948454-6,27,1,يوسف العلي,يوسف العلي,0,1,0,1,1,Approve,Job matching / training
راشد الكتبي,0,784-4907-6589115-7,35,1,راشد الكتبي,راشد الكتبي,1,0,1,0,0,Soft Decline,Financial counseling
خديجة المهيري,1,784-8089-3556299-1,67,1,خديجة المهيري,خديجة المهيري,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
نورة العنزي,1,784-4060-5155558-2,21,1,نورة العنزي,نورة العنزي,1,1,0,1,1,Approve,No recommendation
ريما الرشيدي,1,784-8942-9102596-2,68,1,ريما الرشيدي,ريما الرشيدي,1,0,0,0,1,Strong Approve,Retirement financial assistance
سعود القاسمي,0,784-8039-4753069-7,36,1,سعود القاسمي,سعود القاسمي,1,1,1,0,0,Soft Decline,Financial counseling
فهد الدوسري,0,784-1139-6228509-0,56,1,فهد الدوسري,فهد الدوسري,1,1,0,1,0,Approve,Financial counseling
مازن الدوسري,0,784-4383-1362759-6,32,1,مازن الدوسري,مازن الدوسري,0,0,1,0,1,Soft Decline,Job matching / training
أنور الرشيدي,0,784-8350-1589248-5,55,1,أنور الرشيدي,أنور الرشيدي,1,0,1,1,0,Soft Decline,Financial counseling
فاطمة الرشيدي,1,784-3368-9660029-7,20,1,فاطمة الرشيدي,فاطمة الرشيدي,1,1,1,1,0,Approve,Financial counseling
فهد الزيدي,0,784-2760-5191095-6,22,1,فهد الزيدي,فهد الزيدي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
أحمد الحمادي,0,784-8658-6386478-2,33,1,أحمد الحمادي,أحمد الحمادي,1,1,1,0,0,Soft Decline,Financial counseling
طارق المهيري,0,784-3121-1356368-6,41,1,طارق المهيري,طارق المهيري,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
بدر التميمي,0,784-2569-3328663-5,23,1,بدر التميمي,بدر التميمي,1,1,0,0,1,Soft Decline,No recommendation
محمد الرشيدي,0,784-2628-5681590-3,66,1,محمد الرشيدي,محمد الرشيدي,1,1,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
عبدالله الظاهري,0,784-9598-9721259-3,26,1,عبدالله الظاهري,عبدالله الظاهري,0,0,1,1,1,Soft Decline,Job matching / training
سعود التميمي,0,784-6132-4090088-4,28,1,سعود التميمي,سعود التميمي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
لطيفة الأنصاري,1,784-3694-8007100-0,79,1,لطيفة الأنصاري,لطيفة الأنصاري,1,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
علي الأنصاري,0,784-2520-1265916-3,56,1,علي الأنصاري,علي الأنصاري,0,0,1,0,1,Soft Decline,Job matching / training
مازن المنصوري,0,784-2432-1509101-3,43,1,مازن المنصوري,مازن المنصوري,1,0,1,1,1,Soft Decline,No recommendation
بدر الحربي,0,784-8040-1309541-2,69,1,بدر الحربي,بدر الحربي,1,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
عبدالله الظاهري,0,784-4824-2720116-0,51,1,عبدالله الظاهري,عبدالله الظاهري,0,0,0,1,1,Approve,Job matching / training
أحمد العنزي,0,784-2744-2029054-6,67,1,أحمد العنزي,أحمد العنزي,1,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
بدر القاسمي,0,784-3890-4992883-4,45,1,بدر القاسمي,بدر القاسمي,0,0,0,0,1,Soft Decline,Job matching / training
سارة القاسمي,1,784-6942-1358944-4,53,1,سارة القاسمي,سارة القاسمي,1,1,0,0,0,Approve,Financial counseling
راشد الأنصاري,0,784-5455-6198120-3,76,1,راشد الأنصاري,راشد الأنصاري,0,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
خالد الحمادي,0,784-5220-1316198-8,48,1,خالد الحمادي,خالد الحمادي,0,1,0,1,1,Approve,Job matching / training
راشد العلي,0,784-9503-4286906-7,50,1,راشد العلي,راشد العلي,1,0,0,0,0,Soft Decline,Financial counseling
مريم الأنصاري,1,784-5604-8158671-9,54,1,مريم الأنصاري,مريم الأنصاري,1,1,1,1,0,Approve,Financial counseling
سليمان الظاهري,0,784-9088-6477571-3,68,1,سليمان الظاهري,سليمان الظاهري,0,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
يوسف العلي,0,784-2941-8771881-7,54,1,يوسف العلي,يوسف العلي,1,1,1,1,1,Soft Decline,No recommendation
عمر الدوسري,0,784-8841-5964048-7,54,1,عمر الدوسري,عمر الدوسري,0,1,0,0,1,Approve,Job matching / training
يوسف الدوسري,0,784-9591-5295111-6,53,1,يوسف الدوسري,يوسف الدوسري,0,0,0,1,1,Approve,Job matching / training
دلال العلي,1,784-1157-3060124-8,46,1,دلال العلي,دلال العلي,1,1,0,0,1,Soft Decline,No recommendation
محمد العنزي,0,784-7634-8112216-8,63,1,محمد العنزي,محمد العنزي,1,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
محمد العلي,0,784-7650-3967403-3,23,1,محمد العلي,محمد العلي,1,0,1,1,1,Soft Decline,No recommendation
نجلاء الظاهري,1,784-8755-6805623-8,37,1,نجلاء الظاهري,نجلاء الظاهري,0,0,0,1,1,Approve,Job matching / training
ليلى الزيدي,1,784-1602-2051819-3,48,1,ليلى الزيدي,ليلى الزيدي,0,0,0,0,1,Soft Decline,Job matching / training
عمر الكتبي,0,784-1166-6106649-6,54,1,عمر الكتبي,عمر الكتبي,0,0,0,1,1,Approve,Job matching / training
محمد الكتبي,0,784-1461-6563383-6,46,1,محمد الكتبي,محمد الكتبي,1,0,0,0,0,Soft Decline,Financial counseling
نجلاء الكتبي,1,784-1247-7040699-3,26,1,نجلاء الكتبي,نجلاء الكتبي,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
فاطمة القاسمي,1,784-5153-1383082-8,59,1,فاطمة القاسمي,فاطمة القاسمي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
عبير الزيدي,1,784-5480-3163407-1,55,1,عبير الزيدي,عبير الزيدي,0,1,1,0,1,Soft Decline,Job matching / training
عبدالرحمن الدوسري,0,784-7307-7105058-2,34,1,عبدالرحمن الدوسري,عبدالرحمن الدوسري,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
عبدالله الزيدي,0,784-8972-3359367-1,32,1,عبدالله الزيدي,عبدالله الزيدي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
نجلاء الهاشمي,1,784-1793-2764872-0,25,1,نجلاء الهاشمي,نجلاء الهاشمي,1,1,0,1,1,Approve,No recommendation
لطيفة النعيمي,1,784-8166-9091208-5,24,1,لطيفة النعيمي,لطيفة النعيمي,0,0,1,1,1,Soft Decline,Job matching / training
راشد العنزي,0,784-2586-5390435-8,22,1,راشد العنزي,راشد العنزي,0,0,0,1,1,Approve,Job matching / training
نورة الحربي,1,784-3828-8369893-2,53,1,نورة الحربي,نورة الحربي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
دلال الظاهري,1,784-9716-4014163-5,38,1,دلال الظاهري,دلال الظاهري,1,1,0,0,0,Approve,Financial counseling
لطيفة النعيمي,1,784-3193-4813493-2,34,1,لطيفة النعيمي,لطيفة النعيمي,1,1,1,0,0,Soft Decline,Financial counseling
علي الشامسي,0,784-8540-7089008-9,58,1,علي الشامسي,علي الشامسي,1,1,1,1,0,Approve,Financial counseling
نورة الهاشمي,1,784-9769-8130004-5,27,1,نورة الهاشمي,نورة الهاشمي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
عبدالله القاسمي,0,784-7612-3465569-9,24,1,عبدالله القاسمي,عبدالله القاسمي,0,1,0,0,1,Approve,Job matching / training
علي السويدي,0,784-8258-4535794-9,55,1,علي السويدي,علي السويدي,1,0,0,0,0,Soft Decline,Financial counseling
سليمان القاسمي,0,784-8742-6637436-9,33,1,سليمان القاسمي,سليمان القاسمي,0,1,0,1,1,Approve,Job matching / training
إبراهيم التميمي,0,784-4151-5015631-6,34,1,إبراهيم التميمي,إبراهيم التميمي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
سارة القاسمي,1,784-9205-4439370-9,71,1,سارة القاسمي,سارة القاسمي,1,0,0,1,1,Strong Approve,Retirement financial assistance
سليمان الهاجري,0,784-2458-3190220-4,36,1,سليمان الهاجري,سليمان الهاجري,1,0,0,0,0,Soft Decline,Financial counseling
لطيفة الرشيدي,1,784-1299-5044665-0,43,1,لطيفة الرشيدي,لطيفة الرشيدي,1,0,1,1,0,Soft Decline,Financial counseling
مريم العلي,1,784-2323-3554193-8,63,1,مريم العلي,مريم العلي,0,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
سعود الظاهري,0,784-2536-6663889-3,69,1,سعود الظاهري,سعود الظاهري,0,1,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
لطيفة الهاشمي,1,784-6811-2479471-6,47,1,لطيفة الهاشمي,لطيفة الهاشمي,1,1,1,1,0,Approve,Financial counseling
دلال الشيخ,1,784-2411-6449938-3,55,1,دلال الشيخ,دلال الشيخ,0,0,1,0,1,Soft Decline,Job matching / training
عائشة الظاهري,1,784-7616-9729858-1,38,1,عائشة الظاهري,عائشة الظاهري,0,1,1,1,1,Approve,Job matching / training
جاسم التميمي,0,784-8602-3743565-4,49,1,جاسم التميمي,جاسم التميمي,0,1,0,0,1,Approve,Job matching / training
سامي السويدي,0,784-1504-4280831-4,79,1,سامي السويدي,سامي السويدي,1,1,1,1,1,Reject,Retirement financial assistance
أروى السويدي,1,784-4321-7637054-5,70,1,أروى السويدي,أروى السويدي,0,1,0,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
لطيفة العلي,1,784-9000-5550046-9,49,1,لطيفة العلي,لطيفة العلي,1,0,0,1,1,Soft Decline,No recommendation
عهد الهاجري,1,784-1356-2303580-7,59,1,عهد الهاجري,عهد الهاجري,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
إبراهيم الهاشمي,0,784-5622-4541849-9,35,1,إبراهيم الهاشمي,إبراهيم الهاشمي,1,0,1,0,0,Soft Decline,Financial counseling
أحمد الظاهري,0,784-9101-1490248-7,34,1,أحمد الظاهري,أحمد الظاهري,0,0,0,0,1,Soft Decline,Job matching / training
منيرة العلي,1,784-7763-8702659-4,38,1,منيرة العلي,منيرة العلي,1,0,1,1,0,Soft Decline,Financial counseling
سعود الحمادي,0,784-3631-3081999-6,39,1,سعود الحمادي,سعود الحمادي,1,0,0,1,1,Soft Decline,No recommendation
عهد الدوسري,1,784-3697-6254737-9,58,1,عهد الدوسري,عهد الدوسري,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
أمينة الحربي,1,784-7197-5582743-8,35,1,أمينة الحربي,أمينة الحربي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
هند السويدي,1,784-9441-2728089-0,19,1,هند السويدي,هند السويدي,0,0,1,0,1,Soft Decline,Job matching / training
يوسف الرشيدي,0,784-7220-2607939-4,56,1,يوسف الرشيدي,يوسف الرشيدي,1,0,0,0,1,Soft Decline,No recommendation
نجلاء الظاهري,1,784-3257-9220165-8,26,1,نجلاء الظاهري,نجلاء الظاهري,1,1,1,1,1,Soft Decline,No recommendation
منيرة الأنصاري,1,784-4552-9627664-3,40,1,منيرة الأنصاري,منيرة الأنصاري,1,1,1,1,0,Approve,Financial counseling
يوسف الشيخ,0,784-1429-7236637-3,61,1,يوسف الشيخ,يوسف الشيخ,0,1,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
عائشة الهاجري,1,784-3352-5517427-9,73,1,عائشة الهاجري,عائشة الهاجري,1,0,0,0,1,Strong Approve,Retirement financial assistance
خديجة الشيخ,1,784-8751-5300974-7,53,1,خديجة الشيخ,خديجة الشيخ,1,0,1,0,1,Reject,No recommendation
جاسم المنصوري,0,784-2917-9606590-0,24,1,جاسم المنصوري,جاسم المنصوري,1,1,0,0,0,Approve,Financial counseling
أمينة المنصوري,1,784-9327-3870767-8,30,1,أمينة المنصوري,أمينة المنصوري,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
مازن الأنصاري,0,784-3419-7944716-6,24,1,مازن الأنصاري,مازن الأنصاري,1,1,0,0,0,Approve,Financial counseling
مريم الرشيدي,1,784-5553-5517767-2,31,1,مريم الرشيدي,مريم الرشيدي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
إبراهيم العلي,0,784-9167-9759092-2,32,1,إبراهيم العلي,إبراهيم العلي,1,0,1,0,1,Reject,No recommendation
عهد العلي,1,784-9557-7273904-4,48,1,عهد العلي,عهد العلي,1,1,0,1,0,Approve,Financial counseling
سارة الهاجري,1,784-7878-4775997-8,32,1,سارة الهاجري,سارة الهاجري,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
فهد السويدي,0,784-9477-7929830-0,42,1,فهد السويدي,فهد السويدي,1,1,0,0,1,Soft Decline,No recommendation
أحمد الدوسري,0,784-1908-4807146-7,43,1,أحمد الدوسري,أحمد الدوسري,1,0,1,0,1,Reject,No recommendation
سعود التميمي,0,784-8345-4501240-6,79,1,سعود التميمي,سعود التميمي,0,0,0,1,1,Strong Approve,Retirement financial assistance
منيرة العنزي,1,784-2949-5474628-2,53,1,منيرة العنزي,منيرة العنزي,0,0,0,1,1,Approve,Job matching / training
أنور المهيري,0,784-1472-1197073-0,46,1,أنور المهيري,أنور المهيري,0,0,0,1,1,Approve,Job matching / training
جاسم العنزي,0,784-1402-6843006-7,56,1,جاسم العنزي,جاسم العنزي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
عبدالله الأنصاري,0,784-4018-4172409-0,75,1,عبدالله الأنصاري,عبدالله الأنصاري,1,1,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
شيماء العنزي,1,784-1962-2196830-9,50,1,شيماء العنزي,شيماء العنزي,0,1,1,1,1,Approve,Job matching / training
أروى السويدي,1,784-3357-8705030-9,36,1,أروى السويدي,أروى السويدي,1,1,0,1,1,Approve,No recommendation
علي الرشيدي,0,784-1259-3540138-0,77,1,علي الرشيدي,علي الرشيدي,0,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
خديجة الهاشمي,1,784-1003-2010709-9,48,1,خديجة الهاشمي,خديجة الهاشمي,1,0,1,1,1,Soft Decline,No recommendation
أنور العلي,0,784-9796-5734036-7,28,1,أنور العلي,أنور العلي,1,1,0,0,1,Soft Decline,No recommendation
دلال السويدي,1,784-4397-6005314-6,60,1,دلال السويدي,دلال السويدي,1,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
شيماء السويدي,1,784-2889-6795894-8,21,1,شيماء السويدي,شيماء السويدي,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
نورة الهاشمي,1,784-4113-6373742-2,37,1,نورة الهاشمي,نورة الهاشمي,1,0,0,1,0,Approve,Financial counseling
طارق الشامسي,0,784-1522-3376882-1,47,1,طارق الشامسي,طارق الشامسي,0,0,1,0,1,Soft Decline,Job matching / training
أحمد التميمي,0,784-7308-7479164-4,52,1,أحمد التميمي,أحمد التميمي,1,1,0,1,0,Approve,Financial counseling
سليمان القاسمي,0,784-1314-5872563-3,60,1,سليمان القاسمي,سليمان القاسمي,0,1,0,0,1,Strong Approve,Retirement financial assistance
أمينة الهاشمي,1,784-5519-9780914-5,75,1,أمينة الهاشمي,أمينة الهاشمي,0,0,1,0,1,Reject,Retirement financial assistance
مازن المهيري,0,784-7919-1086041-5,74,1,مازن المهيري,مازن المهيري,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ليلى المهيري,1,784-9234-4819167-8,56,1,ليلى المهيري,ليلى المهيري,0,0,0,0,0,Approve,"Job matching / training, Financial counseling"
ليلى التميمي,1,784-1849-5332105-3,72,1,ليلى التميمي,ليلى التميمي,0,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ليلى العلي,1,784-6932-2278287-4,47,1,ليلى العلي,ليلى العلي,1,0,0,0,1,Soft Decline,No recommendation
شيماء التميمي,1,784-7825-2918938-9,54,1,شيماء التميمي,شيماء التميمي,1,0,0,1,1,Soft Decline,No recommendation
طارق الدوسري,0,784-4303-5489988-5,58,1,طارق الدوسري,طارق الدوسري,0,1,1,1,1,Approve,Job matching / training
إبراهيم الرشيدي,0,784-7142-9964407-2,74,1,إبراهيم الرشيدي,إبراهيم الرشيدي,1,0,1,1,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ريما الكتبي,1,784-2670-8269407-8,56,1,ريما الكتبي,ريما الكتبي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
عهد الأنصاري,1,784-3557-8324254-5,38,1,عهد الأنصاري,عهد الأنصاري,1,0,1,0,1,Reject,No recommendation
مريم الحمادي,1,784-6968-8842590-9,34,1,مريم الحمادي,مريم الحمادي,0,0,0,1,0,Approve,"Job matching / training, Financial counseling"
عبدالرحمن الظاهري,0,784-2993-6805372-4,74,1,عبدالرحمن الظاهري,عبدالرحمن الظاهري,0,0,0,0,1,Strong Approve,Retirement financial assistance
أنور القاسمي,0,784-9513-9917174-1,18,1,أنور القاسمي,أنور القاسمي,0,1,0,0,0,Approve,"Job matching / training, Financial counseling"
بدر النعيمي,0,784-1408-7133615-2,20,1,بدر النعيمي,بدر النعيمي,0,0,1,0,1,Soft Decline,Job matching / training
فهد الرشيدي,0,784-6679-5049084-4,36,1,فهد الرشيدي,فهد الرشيدي,1,0,0,1,0,Approve,Financial counseling
سارة المهيري,1,784-7835-2783215-9,32,1,سارة المهيري,سارة المهيري,1,0,0,1,0,Approve,Financial counseling
عمر القاسمي,0,784-3732-3918598-6,63,1,عمر القاسمي,عمر القاسمي,1,0,1,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
ريما الأنصاري,1,784-9630-3057989-5,54,1,ريما الأنصاري,ريما الأنصاري,1,0,1,0,1,Reject,No recommendation
سعيد العلي,0,784-5648-9232682-1,24,1,سعيد العلي,سعيد العلي,0,1,1,0,1,Soft Decline,Job matching / training
فهد القاسمي,0,784-7352-4949800-8,44,1,فهد القاسمي,فهد القاسمي,1,0,0,0,1,Soft Decline,No recommendation
نورة الزيدي,1,784-6484-9596434-0,57,1,نورة الزيدي,نورة الزيدي,0,0,1,1,0,Approve,"Job matching / training, Financial counseling"
زينب الشامسي,1,784-4079-4984037-2,35,1,زينب الشامسي,زينب الشامسي,1,0,1,1,0,Soft Decline,Financial counseling
أروى الهاشمي,1,784-9806-5526533-4,70,1,أروى الهاشمي,أروى الهاشمي,1,0,1,0,1,Reject,Retirement financial assistance
سارة الحمادي,1,784-2352-2597008-8,45,1,سارة الحمادي,سارة الحمادي,1,1,0,1,0,Approve,Financial counseling
لطيفة الشيخ,1,784-5352-1973879-7,72,1,لطيفة الشيخ,لطيفة الشيخ,1,0,0,0,1,Strong Approve,Retirement financial assistance
شيماء العلي,1,784-3567-6688186-2,35,1,شيماء العلي,شيماء العلي,1,1,1,1,0,Approve,Financial counseling
دلال الشامسي,1,784-3100-6167070-6,18,1,دلال الشامسي,دلال الشامسي,0,0,0,1,1,Approve,Job matching / training
نجلاء الهاشمي,1,784-5086-9729956-2,43,1,نجلاء الهاشمي,نجلاء الهاشمي,1,0,0,0,1,Soft Decline,No recommendation
ريما الهاجري,1,784-8563-5658306-9,25,1,ريما الهاجري,ريما الهاجري,1,1,0,0,1,Soft Decline,No recommendation
عبير العنزي,1,784-2297-6613966-1,22,1,عبير العنزي,عبير العنزي,1,1,1,0,1,Soft Decline,No recommendation
عائشة النعيمي,1,784-9681-8658558-2,35,1,عائشة النعيمي,عائشة النعيمي,0,0,0,1,1,Approve,Job matching / training
خديجة المنصوري,1,784-5875-4499663-4,28,1,خديجة المنصوري,خديجة المنصوري,0,1,0,1,1,Approve,Job matching / training
أمينة التميمي,1,784-5041-5505163-2,32,1,أمينة التميمي,أمينة التميمي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
سامي الحربي,0,784-9272-7131328-4,77,1,سامي الحربي,سامي الحربي,1,0,0,0,0,Strong Approve,"Financial counseling, Retirement financial assistance"
مازن الشيخ,0,784-5409-7838724-7,25,1,مازن الشيخ,مازن الشيخ,0,1,1,0,0,Approve,"Job matching / training, Financial counseling"
نورة الظاهري,1,784-2788-1731976-9,37,1,نورة الظاهري,نورة الظاهري,1,1,0,1,0,Approve,Financial counseling
فهد الأنصاري,0,784-2726-9403422-2,52,1,فهد الأنصاري,فهد الأنصاري,0,0,0,0,1,Soft Decline,Job matching / training
جميلة التميمي,1,784-8936-9223673-5,46,1,جميلة التميمي,جميلة التميمي,0,0,1,0,0,Soft Decline,"Job matching / training, Financial counseling"
سليمان العلي,0,784-2318-7077637-4,22,1,سليمان العلي,سليمان العلي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
بدر السويدي,0,784-3551-5258100-4,48,1,بدر السويدي,بدر السويدي,0,0,0,1,1,Approve,Job matching / training
يوسف التميمي,0,784-7675-2698852-1,48,1,يوسف التميمي,يوسف التميمي,0,1,0,1,0,Strong Approve,"Job matching / training, Financial counseling"
سارة الكتبي,1,784-7185-3190265-2,32,1,سارة الكتبي,سارة الكتبي,0,0,0,0,1,Soft Decline,Job matching / training
